target,variant,feature_count,summary_feature_count,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
System_Failure,temperature_only,6,42,4,99,98,1,4,44,53,0,0.09,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,45,54,0,0.13333333333333333,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,46,55,0,0.3433333333333333,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,47,56,0,0.043333333333333335,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,48,57,0,0.07,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,49,58,0,0.03333333333333333,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,50,59,0,0.12333333333333334,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,51,60,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,52,61,0,0.08333333333333333,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,53,62,0,0.04666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,54,63,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,55,64,0,0.03333333333333333,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,56,65,1,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,57,66,1,0.06333333333333334,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,58,67,1,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,59,68,1,0.20666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,60,69,1,0.13,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,61,70,1,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,62,71,1,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,63,72,1,0.21666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,64,73,1,0.18333333333333332,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,65,74,1,0.06,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,66,75,1,0.043333333333333335,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,67,76,1,0.08,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,68,77,1,0.03,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,69,78,1,0.07,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,70,79,1,0.03333333333333333,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,71,80,1,0.12,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,72,81,1,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,73,82,1,0.14,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,74,83,1,0.13,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,75,84,1,0.31,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,76,85,0,0.11,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,77,86,0,0.11,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,78,87,0,0.016666666666666666,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,79,88,0,0.08666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,80,89,0,0.006666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,81,90,0,0.07,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,82,91,0,0.04666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,83,92,0,0.06333333333333334,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,84,93,0,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,85,94,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,86,95,0,0.10333333333333333,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,87,96,0,0.11,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,88,97,0,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,89,98,0,0.06333333333333334,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,90,99,0,0.056666666666666664,0,0.5
System_Failure,temperature_only,6,42,4,99,98,1,4,91,100,0,0.13,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,0,9,0,0.12666666666666668,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,1,10,0,0.16,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,2,11,0,0.03,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,3,12,0,0.13333333333333333,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,4,13,0,0.12,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,5,14,0,0.08666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,6,15,0,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,7,16,0,0.07333333333333333,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,8,17,0,0.07666666666666666,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,9,18,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,10,19,0,0.32666666666666666,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,11,20,0,0.08,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,12,21,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,13,22,0,0.11,0,0.5
System_Failure,temperature_only,6,42,4,100,99,1,4,14,23,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,0,9,0,0.19333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,1,10,0,0.20666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,2,11,0,0.27666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,3,12,0,0.19666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,4,13,0,0.21,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,5,14,0,0.25,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,6,15,0,0.25333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,7,16,0,0.33,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,8,17,0,0.38333333333333336,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,9,18,0,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,10,19,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,11,20,0,0.29333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,12,21,0,0.2833333333333333,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,13,22,0,0.26,0,0.5
System_Failure,temperature_only,6,42,5,101,100,1,5,14,23,0,0.26666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,0,9,0,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,1,10,0,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,2,11,0,0.18666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,3,12,0,0.25,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,4,13,0,0.28,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,5,14,0,0.3,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,6,15,0,0.27666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,7,16,0,0.31,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,8,17,0,0.3566666666666667,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,9,18,0,0.38,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,10,19,0,0.29333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,11,20,0,0.24333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,12,21,0,0.24333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,13,22,0,0.31333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,102,101,1,5,14,23,0,0.26666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,0,9,1,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,1,10,1,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,2,11,1,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,3,12,1,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,4,13,1,0.3433333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,5,14,1,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,6,15,1,0.2966666666666667,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,7,16,0,0.22333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,8,17,0,0.22333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,9,18,0,0.22,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,10,19,0,0.08,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,11,20,0,0.07,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,12,21,0,0.07,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,13,22,0,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,14,23,0,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,15,24,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,16,25,1,0.18,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,17,26,1,0.08666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,18,27,1,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,19,28,1,0.11333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,20,29,1,0.25,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,21,30,1,0.19333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,22,31,1,0.19666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,23,32,1,0.18,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,24,33,1,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,25,34,1,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,26,35,1,0.18666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,27,36,1,0.22333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,28,37,1,0.24666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,29,38,1,0.25333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,30,39,1,0.28,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,31,40,1,0.25,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,32,41,1,0.24333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,33,42,1,0.29,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,34,43,1,0.25333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,35,44,1,0.24666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,36,45,1,0.31666666666666665,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,37,46,1,0.31333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,38,47,1,0.24666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,39,48,0,0.2833333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,40,49,0,0.1,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,41,50,0,0.1,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,42,51,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,43,52,0,0.30666666666666664,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,44,53,0,0.32666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,45,54,0,0.2,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,46,55,0,0.35333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,47,56,0,0.46,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,48,57,0,0.28,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,49,58,0,0.26,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,50,59,0,0.29333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,51,60,0,0.26,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,52,61,0,0.33,0,0.5
System_Failure,temperature_only,6,42,5,103,102,1,5,53,62,0,0.22666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,104,103,1,5,0,9,0,0.056666666666666664,0,0.5
System_Failure,temperature_only,6,42,5,104,103,1,5,1,10,0,0.08,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,0,9,1,0.49666666666666665,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,1,10,1,0.49666666666666665,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,2,11,1,0.47333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,3,12,1,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,4,13,0,0.22,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,5,14,0,0.23666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,6,15,1,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,7,16,1,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,8,17,1,0.27,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,9,18,1,0.21666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,10,19,1,0.2633333333333333,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,11,20,1,0.27,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,12,21,1,0.27,0,0.5
System_Failure,temperature_only,6,42,5,105,104,1,5,13,22,1,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,0,9,0,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,1,10,0,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,2,11,0,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,3,12,0,0.2833333333333333,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,4,13,0,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,5,14,0,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,6,15,0,0.16,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,7,16,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,8,17,0,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,9,18,0,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,10,19,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,11,20,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,12,21,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,13,22,0,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,106,105,1,5,14,23,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,0,9,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,1,10,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,2,11,0,0.22,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,3,12,0,0.24666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,4,13,0,0.22666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,5,14,0,0.22333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,6,15,0,0.24,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,7,16,0,0.23666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,8,17,0,0.21666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,9,18,0,0.2866666666666667,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,10,19,0,0.2866666666666667,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,11,20,0,0.26666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,12,21,0,0.2,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,13,22,0,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,107,106,1,5,14,23,0,0.11,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,0,9,1,0.28,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,1,10,1,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,2,11,1,0.25666666666666665,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,3,12,1,0.31333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,4,13,1,0.12,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,5,14,1,0.23,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,6,15,1,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,7,16,1,0.19333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,8,17,1,0.2,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,9,18,1,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,10,19,1,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,11,20,1,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,12,21,1,0.21333333333333335,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,13,22,1,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,14,23,1,0.18,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,15,24,1,0.23,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,16,25,1,0.21666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,17,26,1,0.21,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,18,27,1,0.13333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,19,28,1,0.2,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,20,29,1,0.13333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,21,30,0,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,22,31,0,0.19333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,23,32,0,0.09666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,24,33,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,25,34,0,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,26,35,0,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,27,36,0,0.14333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,28,37,0,0.09333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,29,38,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,30,39,0,0.13333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,31,40,0,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,32,41,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,33,42,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,34,43,0,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,35,44,0,0.13,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,36,45,0,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,37,46,0,0.08,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,38,47,0,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,39,48,0,0.14666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,40,49,0,0.17666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,41,50,0,0.14333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,42,51,0,0.20666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,43,52,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,44,53,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,45,54,0,0.16,0,0.5
System_Failure,temperature_only,6,42,5,108,107,1,5,46,55,0,0.14666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,0,9,0,0.25666666666666665,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,1,10,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,2,11,0,0.18,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,3,12,0,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,4,13,0,0.22333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,5,14,0,0.16333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,6,15,0,0.14333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,7,16,0,0.16,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,8,17,0,0.22333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,9,18,0,0.11,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,10,19,0,0.20666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,11,20,0,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,12,21,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,13,22,0,0.25,0,0.5
System_Failure,temperature_only,6,42,5,109,108,1,5,14,23,0,0.2633333333333333,0,0.5
System_Failure,temperature_only,6,42,5,110,109,1,5,0,9,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,110,109,1,5,1,10,0,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,110,109,1,5,2,11,0,0.14666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,110,109,1,5,3,12,0,0.17,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,0,9,0,0.20666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,1,10,0,0.13,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,2,11,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,3,12,0,0.21666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,4,13,0,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,5,14,0,0.09,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,6,15,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,7,16,0,0.14666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,8,17,0,0.17,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,9,18,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,10,19,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,11,20,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,12,21,0,0.12,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,13,22,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,14,23,0,0.13666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,111,110,1,5,15,24,0,0.21,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,0,9,0,0.12333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,1,10,0,0.13333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,2,11,0,0.11,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,3,12,0,0.10666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,4,13,0,0.28,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,5,14,0,0.10333333333333333,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,6,15,0,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,7,16,0,0.17333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,8,17,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,9,18,0,0.12666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,10,19,0,0.16,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,11,20,0,0.20333333333333334,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,12,21,0,0.18666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,13,22,0,0.15333333333333332,0,0.5
System_Failure,temperature_only,6,42,5,112,111,1,5,14,23,0,0.14666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,0,9,0,0.18666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,1,10,0,0.12,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,2,11,0,0.12666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,3,12,0,0.14666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,4,13,0,0.15,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,5,14,0,0.14,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,6,15,0,0.14,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,7,16,0,0.11666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,8,17,0,0.21666666666666667,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,9,18,0,0.19,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,10,19,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,11,20,0,0.17,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,12,21,0,0.21,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,13,22,0,0.16666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,113,112,1,5,14,23,0,0.09666666666666666,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,0,9,0,0.15666666666666668,0,0.5
System_Failure,temperature_only,6,42,5,114,113,1,5,1,10,0,0.19,0,0.5
