target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile
System_Failure,rf_19_raw_window,42,9,204,181,1,9,4,13,1,0.5833333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,5,14,1,0.71,1,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,6,15,1,0.4066666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,7,16,0,0.36666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,8,17,0,0.32,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,9,18,0,0.36333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,10,19,0,0.30333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,11,20,0,0.18666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,12,21,0,0.18666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,13,22,0,0.5933333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,14,23,0,0.47333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,15,24,0,0.6033333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,16,25,0,0.56,1,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,17,26,0,0.4066666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,18,27,0,0.39,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,19,28,0,0.13333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,20,29,0,0.23666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,21,30,0,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,22,31,0,0.13333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,23,32,0,0.07333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,24,33,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,25,34,0,0.13,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,26,35,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,27,36,0,0.023333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,28,37,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,29,38,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,30,39,0,0.18666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,31,40,0,0.4266666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,32,41,0,0.39666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,33,42,0,0.33666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,34,43,0,0.24,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,35,44,0,0.10333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,36,45,0,0.023333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,204,181,1,9,37,46,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,0,9,0,0.2,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,1,10,0,0.12,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,2,11,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,3,12,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,4,13,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,5,14,0,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,6,15,0,0.1,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,7,16,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,8,17,0,0.15,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,9,18,0,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,10,19,0,0.11666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,11,20,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,12,21,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,13,22,0,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,14,23,0,0.16333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,205,182,1,9,15,24,0,0.26,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,0,9,1,0.8966666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,1,10,1,0.9266666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,2,11,1,0.9266666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,3,12,1,0.84,1,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,4,13,0,0.43,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,5,14,0,0.29333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,6,15,0,0.09666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,7,16,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,8,17,0,0.11,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,9,18,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,10,19,0,0.07333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,11,20,0,0.08666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,12,21,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,13,22,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,14,23,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,15,24,0,0.023333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,16,25,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,9,206,183,1,9,17,26,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,0,9,0,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,1,10,0,0.07333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,2,11,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,3,12,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,4,13,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,5,14,0,0.15,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,6,15,0,0.11,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,7,16,0,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,8,17,0,0.13,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,9,18,0,0.11666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,10,19,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,11,20,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,12,21,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,13,22,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,207,184,1,9,14,23,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,0,9,1,0.24333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,1,10,1,0.35,0,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,2,11,1,0.6266666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,3,12,1,0.64,1,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,4,13,1,0.59,1,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,5,14,0,0.18333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,6,15,1,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,7,16,1,0.48333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,8,17,1,0.5266666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,9,18,1,0.71,1,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,10,19,1,0.8,1,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,11,20,1,0.7333333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,12,21,1,0.65,1,0.5,
System_Failure,rf_19_raw_window,42,9,208,185,1,9,13,22,1,0.74,1,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,0,9,0,0.3,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,1,10,0,0.18,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,2,11,0,0.16333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,3,12,0,0.09333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,4,13,0,0.1,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,5,14,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,6,15,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,7,16,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,8,17,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,9,18,0,0.15333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,10,19,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,11,20,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,12,21,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,13,22,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,209,186,1,9,14,23,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,0,9,1,0.8466666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,1,10,1,0.97,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,2,11,1,0.97,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,3,12,1,0.9333333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,4,13,1,0.8566666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,5,14,1,0.8033333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,6,15,1,0.72,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,7,16,1,0.58,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,8,17,1,0.5233333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,9,18,0,0.38333333333333336,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,10,19,0,0.36,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,11,20,0,0.2966666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,12,21,0,0.26666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,13,22,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,14,23,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,15,24,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,16,25,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,17,26,0,0.25333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,18,27,0,0.22666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,19,28,0,0.25,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,20,29,0,0.23333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,21,30,0,0.23,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,22,31,0,0.19,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,23,32,0,0.75,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,24,33,0,0.4633333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,25,34,0,0.49,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,26,35,0,0.55,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,27,36,0,0.44333333333333336,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,28,37,0,0.34,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,29,38,0,0.10333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,30,39,0,0.12333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,31,40,0,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,32,41,0,0.24666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,33,42,0,0.1,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,34,43,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,35,44,0,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,36,45,0,0.27,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,37,46,0,0.22666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,38,47,0,0.26,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,39,48,0,0.33,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,40,49,0,0.32,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,41,50,0,0.38666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,42,51,0,0.63,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,43,52,0,0.6,1,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,44,53,0,0.29,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,45,54,0,0.2966666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,46,55,0,0.15333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,47,56,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,9,210,187,1,9,48,57,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,0,9,0,0.21333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,1,10,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,2,11,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,3,12,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,4,13,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,5,14,0,0.09333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,6,15,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,7,16,0,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,8,17,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,9,18,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,10,19,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,11,20,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,12,21,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,13,22,0,0.016666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,211,188,1,9,14,23,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,0,9,1,0.8166666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,1,10,1,0.8966666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,2,11,1,0.87,1,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,3,12,1,0.9366666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,4,13,1,0.7266666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,5,14,0,0.6766666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,6,15,0,0.14666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,7,16,0,0.09666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,8,17,0,0.18333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,9,18,0,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,10,19,0,0.14333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,11,20,0,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,12,21,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,13,22,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,14,23,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,15,24,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,16,25,0,0.06,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,17,26,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,212,189,1,9,18,27,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,0,9,0,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,1,10,0,0.2733333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,2,11,0,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,3,12,0,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,4,13,0,0.21,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,5,14,0,0.13,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,6,15,0,0.09666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,7,16,0,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,8,17,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,9,18,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,10,19,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,11,20,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,12,21,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,13,22,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,213,190,1,9,14,23,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,0,9,1,0.79,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,1,10,1,0.7933333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,2,11,1,0.8,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,3,12,1,0.84,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,4,13,1,0.7566666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,5,14,1,0.67,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,6,15,1,0.6766666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,7,16,1,0.5433333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,8,17,0,0.49666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,9,18,0,0.44,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,10,19,0,0.44333333333333336,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,11,20,0,0.39,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,12,21,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,13,22,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,14,23,0,0.09,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,15,24,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,16,25,0,0.23,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,17,26,0,0.16666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,18,27,0,0.41333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,19,28,0,0.34,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,20,29,0,0.24333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,21,30,0,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,22,31,0,0.09666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,23,32,0,0.11666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,24,33,0,0.18666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,25,34,0,0.52,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,26,35,0,0.5433333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,27,36,1,0.6433333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,28,37,1,0.74,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,29,38,1,0.7333333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,30,39,1,0.9133333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,31,40,1,0.91,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,32,41,1,0.8333333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,33,42,1,0.7966666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,34,43,1,0.6966666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,35,44,1,0.8233333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,36,45,1,0.75,1,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,37,46,0,0.43,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,38,47,0,0.27666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,214,191,1,9,39,48,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,0,9,0,0.19666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,1,10,0,0.4,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,2,11,0,0.18,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,3,12,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,4,13,0,0.10333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,5,14,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,6,15,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,7,16,0,0.09333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,8,17,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,9,18,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,10,19,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,11,20,1,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,12,21,1,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,13,22,1,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,14,23,1,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,15,24,1,0.18333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,16,25,1,0.19666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,17,26,1,0.2,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,18,27,1,0.5233333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,19,28,1,0.5933333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,20,29,1,0.66,1,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,21,30,1,0.5866666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,22,31,1,0.4666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,23,32,0,0.4266666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,24,33,0,0.36666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,25,34,0,0.3566666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,26,35,0,0.3566666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,27,36,0,0.36,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,28,37,0,0.30666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,29,38,0,0.23333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,9,215,192,1,9,30,39,0,0.22333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,0,9,1,0.41333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,1,10,1,0.41333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,2,11,1,0.5,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,3,12,1,0.43666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,4,13,1,0.5,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,5,14,1,0.21666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,9,216,193,1,9,6,15,0,0.2,0,0.5,
