target,model,seed,test_block,validation_block,calibration_blocks,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile,best_epoch
System_Failure,1d_cnn_19_raw,42,2,3,,41,41,1,2,14,23,0,0.3188435137271881,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,0,9,1,0.15308406949043274,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,1,10,1,0.2480509877204895,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,2,11,1,0.5620688796043396,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,3,12,1,0.846359372138977,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,4,13,1,0.8551775813102722,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,5,14,1,0.8898352980613708,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,6,15,1,0.891923189163208,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,7,16,1,0.8542289137840271,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,8,17,1,0.8723191022872925,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,9,18,1,0.8913561701774597,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,10,19,1,0.8614248037338257,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,11,20,1,0.7944326400756836,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,12,21,1,0.7347652316093445,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,13,22,1,0.8191965818405151,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,14,23,1,0.8965652585029602,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,15,24,1,0.9170551300048828,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,16,25,1,0.8999545574188232,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,17,26,1,0.8748734593391418,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,18,27,1,0.9393426775932312,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,19,28,1,0.9717254042625427,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,20,29,1,0.9848123788833618,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,21,30,1,0.9893837571144104,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,22,31,1,0.9928164482116699,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,23,32,1,0.9965023994445801,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,24,33,1,0.9984920024871826,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,25,34,1,0.9995187520980835,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,26,35,1,0.9997885823249817,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,27,36,1,0.9997466206550598,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,28,37,1,0.9997755885124207,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,29,38,0,0.9998003840446472,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,30,39,0,0.9998183846473694,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,31,40,0,0.9998244643211365,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,32,41,0,0.9998243451118469,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,33,42,0,0.9998263716697693,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,34,43,0,0.9997796416282654,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,35,44,0,0.9995949864387512,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,36,45,0,0.9993453621864319,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,37,46,0,0.9987785220146179,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,38,47,0,0.997809112071991,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,39,48,0,0.9955011010169983,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,40,49,0,0.9908003211021423,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,41,50,0,0.980346143245697,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,42,51,0,0.9584581851959229,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,43,52,0,0.9338057041168213,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,44,53,0,0.9321921467781067,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,45,54,0,0.9261752367019653,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,46,55,0,0.9163718223571777,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,47,56,0,0.9055861234664917,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,48,57,0,0.9001126289367676,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,49,58,0,0.9052007794380188,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,50,59,0,0.912583589553833,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,51,60,0,0.9173498749732971,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,52,61,0,0.9217103719711304,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,53,62,0,0.9233843684196472,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,54,63,0,0.9230247735977173,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,55,64,0,0.9228092432022095,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,56,65,0,0.9216324090957642,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,57,66,0,0.9206271171569824,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,58,67,0,0.9173445701599121,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,59,68,0,0.9174056053161621,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,60,69,0,0.927619218826294,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,61,70,0,0.9364908933639526,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,62,71,0,0.9388741850852966,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,63,72,0,0.9328746199607849,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,64,73,0,0.9209359884262085,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,65,74,0,0.8527340888977051,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,66,75,0,0.6793902516365051,1,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,67,76,0,0.4139644205570221,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,68,77,0,0.1735994815826416,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,69,78,0,0.053374096751213074,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,42,42,1,2,70,79,0,0.024670816957950592,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,0,9,0,0.27959343791007996,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,1,10,0,0.1829041838645935,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,2,11,0,0.03218021243810654,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,3,12,0,0.04161908105015755,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,4,13,0,0.05050577595829964,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,5,14,0,0.04202277585864067,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,6,15,0,0.04199966788291931,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,7,16,0,0.02222607098519802,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,8,17,0,0.01144977193325758,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,9,18,0,0.017620064318180084,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,10,19,0,0.03910195082426071,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,11,20,0,0.11833242326974869,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,12,21,0,0.0688602477312088,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,13,22,0,0.07101128250360489,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,43,43,1,2,14,23,0,0.05053143948316574,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,0,9,0,0.035051941871643066,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,1,10,0,0.05009907856583595,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,2,11,0,0.04923319071531296,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,3,12,0,0.0354713499546051,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,4,13,0,0.06525720655918121,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,5,14,0,0.0614539310336113,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,6,15,0,0.09101363271474838,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,7,16,0,0.1569143831729889,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,8,17,0,0.04925363510847092,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,9,18,0,0.05365944281220436,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,10,19,0,0.058209024369716644,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,11,20,0,0.08317521959543228,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,12,21,0,0.04830696061253548,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,13,22,0,0.04860265180468559,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,44,44,1,2,14,23,0,0.03536897897720337,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,0,9,0,0.03725215047597885,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,1,10,0,0.042804960161447525,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,2,11,0,0.09710854291915894,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,3,12,0,0.056442294269800186,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,4,13,0,0.049229368567466736,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,5,14,0,0.04461653530597687,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,6,15,0,0.04694781079888344,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,7,16,0,0.06333654373884201,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,8,17,0,0.015015874989330769,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,9,18,0,0.011282099410891533,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,10,19,0,0.014084700495004654,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,11,20,0,0.009907381609082222,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,12,21,0,0.008941186591982841,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,13,22,0,0.019911153241991997,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,45,45,1,2,14,23,0,0.016711542382836342,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,0,9,0,0.03130209818482399,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,1,10,0,0.04595158249139786,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,2,11,0,0.29014086723327637,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,3,12,0,0.10642348229885101,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,4,13,0,0.10467220097780228,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,5,14,0,0.160033717751503,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,6,15,0,0.12795954942703247,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,7,16,0,0.19125115871429443,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,8,17,0,0.05910016968846321,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,9,18,0,0.02839110605418682,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,10,19,0,0.030101364478468895,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,11,20,0,0.023469651117920876,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,12,21,0,0.03953539580106735,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,13,22,0,0.06206372007727623,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,48,48,1,2,14,23,0,0.04526370391249657,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,0,9,0,0.07984021306037903,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,1,10,0,0.048970092087984085,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,2,11,0,0.05986404791474342,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,3,12,0,0.02499576471745968,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,4,13,0,0.018974993377923965,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,5,14,0,0.025302954018115997,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,6,15,0,0.02643548883497715,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,7,16,0,0.041997961699962616,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,8,17,0,0.03734220936894417,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,9,18,0,0.04535844549536705,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,10,19,0,0.11048398911952972,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,11,20,0,0.18428994715213776,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,12,21,0,0.18907083570957184,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,13,22,0,0.2699883282184601,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,49,49,1,2,14,23,0,0.24169954657554626,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,0,9,0,0.08232202380895615,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,1,10,0,0.045752909034490585,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,2,11,0,0.05825531482696533,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,3,12,0,0.023116804659366608,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,4,13,0,0.019354121759533882,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,5,14,0,0.026870254427194595,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,6,15,0,0.027957845479249954,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,7,16,0,0.048001479357481,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,8,17,0,0.010952627286314964,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,9,18,0,0.006549722049385309,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,10,19,0,0.0099500035867095,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,11,20,0,0.007514126133173704,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,12,21,0,0.008618439547717571,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,13,22,0,0.013416105881333351,0,0.5,,20
System_Failure,1d_cnn_19_raw,42,2,3,,50,50,1,2,14,23,0,0.010038626380264759,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,0,9,0,0.03359369933605194,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,1,10,0,0.04077458009123802,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,2,11,0,0.2080724686384201,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,3,12,0,0.25396135449409485,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,4,13,0,0.310308575630188,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,5,14,0,0.29810798168182373,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,6,15,0,0.31472986936569214,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,7,16,0,0.38359805941581726,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,8,17,0,0.20324663817882538,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,9,18,0,0.21669131517410278,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,10,19,0,0.23238186538219452,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,11,20,0,0.206881582736969,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,12,21,0,0.23990800976753235,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,13,22,0,0.36135053634643555,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,26,26,1,2,14,23,0,0.3484461307525635,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,0,9,0,0.13001427054405212,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,1,10,0,0.09633783251047134,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,2,11,0,0.36111539602279663,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,3,12,0,0.08934300392866135,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,4,13,0,0.04483453184366226,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,5,14,0,0.0309817586094141,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,6,15,0,0.04370913282036781,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,7,16,0,0.07933582365512848,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,8,17,0,0.05943046510219574,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,9,18,0,0.050970178097486496,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,10,19,0,0.07634340971708298,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,11,20,0,0.044523678719997406,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,12,21,0,0.09535222500562668,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,13,22,0,0.20295090973377228,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,27,27,1,2,14,23,0,0.2207329124212265,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,0,9,0,0.11038514971733093,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,1,10,0,0.05925388261675835,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,2,11,0,0.11735808849334717,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,3,12,0,0.19037824869155884,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,4,13,0,0.18956202268600464,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,5,14,0,0.13255175948143005,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,6,15,0,0.21391481161117554,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,7,16,0,0.26682111620903015,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,8,17,0,0.3732812702655792,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,9,18,0,0.35108697414398193,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,10,19,0,0.4589434564113617,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,11,20,0,0.6287134289741516,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,12,21,0,0.636668860912323,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,13,22,0,0.7475457787513733,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,14,23,0,0.7657354474067688,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,28,28,1,2,15,24,0,0.6578186750411987,1,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,0,9,0,0.02376236766576767,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,1,10,0,0.024881020188331604,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,2,11,0,0.0928003266453743,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,3,12,0,0.13732895255088806,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,4,13,0,0.14750681817531586,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,5,14,0,0.15190351009368896,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,6,15,0,0.169827401638031,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,7,16,0,0.2466861456632614,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,8,17,0,0.03870123252272606,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,9,18,0,0.025026613846421242,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,10,19,0,0.06810161471366882,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,11,20,0,0.07978806644678116,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,12,21,0,0.07397869229316711,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,13,22,0,0.11935283243656158,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,29,29,1,2,14,23,0,0.10456931591033936,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,0,9,0,0.026992501690983772,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,1,10,0,0.03035462088882923,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,2,11,0,0.20850665867328644,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,3,12,0,0.0948328822851181,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,4,13,0,0.09853650629520416,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,5,14,0,0.10561402142047882,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,6,15,0,0.11952659487724304,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,7,16,0,0.17893490195274353,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,8,17,0,0.026793044060468674,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,9,18,0,0.025794867426156998,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,10,19,0,0.035834308713674545,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,11,20,0,0.032912395894527435,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,12,21,0,0.05628465488553047,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,13,22,0,0.1167464479804039,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,30,30,1,2,14,23,0,0.11382226645946503,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,0,9,0,0.02168431505560875,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,1,10,0,0.009691538289189339,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,2,11,0,0.042575009167194366,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,3,12,0,0.04330090060830116,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,4,13,0,0.02018914371728897,0,0.5,,20
System_Failure,1d_cnn_19_raw,43,2,3,,31,31,1,2,5,14,0,0.023820975795388222,0,0.5,,20
