target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
System_Failure,lstm,44,3,4,66,66,1,3,15,24,0,0.5006234049797058,1,0.5,18
System_Failure,lstm,44,3,4,66,66,1,3,16,25,0,0.6054662466049194,1,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,0,9,0,0.14217743277549744,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,1,10,0,0.1764046847820282,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,2,11,0,0.31249818205833435,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,3,12,0,0.1665055900812149,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,4,13,0,0.17036864161491394,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,5,14,0,0.09431499987840652,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,6,15,0,0.10708022117614746,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,7,16,0,0.1844172179698944,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,8,17,0,0.3475191593170166,0,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,9,18,1,0.6942456364631653,1,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,10,19,1,0.8486185669898987,1,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,11,20,1,0.9461056590080261,1,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,12,21,1,0.9547507166862488,1,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,13,22,1,0.7237604856491089,1,0.5,18
System_Failure,lstm,44,3,4,67,67,1,3,14,23,1,0.6342884302139282,1,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,0,9,0,0.02945013903081417,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,1,10,0,0.019786393269896507,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,2,11,0,0.023036835715174675,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,3,12,0,0.052481528371572495,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,4,13,0,0.033780861645936966,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,5,14,0,0.01362096332013607,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,6,15,0,0.012584137730300426,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,7,16,0,0.009298198856413364,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,8,17,0,0.01878839172422886,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,9,18,0,0.01987517811357975,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,10,19,0,0.039086051285266876,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,11,20,0,0.038360532373189926,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,12,21,0,0.026089781895279884,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,13,22,0,0.019695568829774857,0,0.5,18
System_Failure,lstm,44,3,4,68,68,1,3,14,23,0,0.015876704826951027,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,0,9,1,0.01804840750992298,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,1,10,1,0.027946844696998596,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,2,11,1,0.2386103868484497,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,3,12,1,0.08668910712003708,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,4,13,1,0.10581206530332565,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,5,14,1,0.1607322245836258,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,6,15,1,0.3092704713344574,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,7,16,1,0.6614423990249634,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,8,17,1,0.8433017134666443,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,9,18,1,0.7196677327156067,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,10,19,1,0.5668411254882812,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,11,20,1,0.5036797523498535,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,12,21,0,0.5077337026596069,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,13,22,0,0.4377833604812622,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,14,23,0,0.1385076493024826,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,15,24,0,0.12832127511501312,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,16,25,0,0.15491116046905518,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,17,26,0,0.18909168243408203,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,18,27,0,0.38458654284477234,0,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,19,28,1,0.82664555311203,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,20,29,1,0.924053966999054,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,21,30,1,0.9688124656677246,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,22,31,1,0.9657537937164307,1,0.5,18
System_Failure,lstm,44,3,4,69,69,1,3,23,32,1,0.9529216885566711,1,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,0,9,0,0.038440003991127014,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,1,10,0,0.059566862881183624,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,2,11,0,0.14808061718940735,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,3,12,0,0.040042318403720856,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,4,13,0,0.03634817153215408,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,5,14,0,0.026172474026679993,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,6,15,0,0.026643501594662666,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,7,16,0,0.027897657826542854,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,8,17,0,0.01794574409723282,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,9,18,0,0.014329195022583008,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,10,19,0,0.03478792682290077,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,11,20,0,0.026583004742860794,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,12,21,0,0.011595974676311016,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,13,22,0,0.011387865990400314,0,0.5,18
System_Failure,lstm,44,3,4,70,70,1,3,14,23,0,0.009048954583704472,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,0,9,0,0.019469810649752617,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,1,10,0,0.018667034804821014,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,2,11,0,0.014108723029494286,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,3,12,0,0.047447893768548965,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,4,13,0,0.06025465577840805,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,5,14,0,0.12115903943777084,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,6,15,0,0.07009392976760864,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,7,16,0,0.049240004271268845,0,0.5,18
System_Failure,lstm,44,3,4,71,71,1,3,8,17,0,0.025391705334186554,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,0,9,0,0.015603587031364441,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,1,10,0,0.02199690230190754,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,2,11,0,0.050000764429569244,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,3,12,0,0.048064276576042175,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,4,13,0,0.11676613241434097,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,5,14,0,0.06383783370256424,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,6,15,0,0.0826604887843132,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,7,16,0,0.11985109001398087,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,8,17,0,0.1215709000825882,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,9,18,0,0.06921463459730148,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,10,19,0,0.06285735964775085,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,11,20,0,0.015127311460673809,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,12,21,0,0.007123175542801619,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,13,22,0,0.006887631490826607,0,0.5,18
System_Failure,lstm,44,3,4,72,72,1,3,14,23,0,0.0065601896494627,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,0,9,0,0.023377476260066032,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,1,10,0,0.024860158562660217,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,2,11,0,0.06899327039718628,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,3,12,0,0.06725893169641495,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,4,13,0,0.2971656918525696,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,5,14,0,0.06473713368177414,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,6,15,0,0.07612887024879456,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,7,16,0,0.11555495858192444,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,8,17,0,0.1586064249277115,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,9,18,0,0.38577884435653687,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,10,19,0,0.40478792786598206,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,11,20,0,0.48808661103248596,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,12,21,0,0.2598009705543518,0,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,13,22,0,0.5087936520576477,1,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,14,23,0,0.5539630651473999,1,0.5,18
System_Failure,lstm,44,3,4,73,73,1,3,15,24,0,0.1433572918176651,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,0,9,0,0.025324523448944092,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,1,10,0,0.033601317554712296,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,2,11,0,0.030363857746124268,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,3,12,0,0.08659090846776962,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,4,13,0,0.031394388526678085,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,5,14,0,0.020023351535201073,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,6,15,0,0.01845020242035389,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,7,16,0,0.012155063450336456,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,8,17,0,0.020921548828482628,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,9,18,0,0.04317934438586235,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,10,19,0,0.06504051387310028,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,11,20,0,0.023846985772252083,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,12,21,0,0.022231968119740486,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,13,22,0,0.018063658848404884,0,0.5,18
System_Failure,lstm,44,3,4,75,74,1,3,14,23,0,0.015552589669823647,0,0.5,18
System_Failure,lstm,42,4,5,76,75,1,4,0,9,0,0.015045998618006706,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,1,10,0,0.015075884759426117,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,2,11,0,0.010912920348346233,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,3,12,0,0.04475763440132141,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,4,13,0,0.19072385132312775,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,5,14,0,0.06732628494501114,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,6,15,0,0.09077806025743484,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,7,16,0,0.13454671204090118,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,8,17,0,0.2284732609987259,0,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,9,18,0,0.6192441582679749,1,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,10,19,1,0.8249329328536987,1,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,11,20,1,0.8948442339897156,1,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,12,21,1,0.8293379545211792,1,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,13,22,1,0.9428244233131409,1,0.5,19
System_Failure,lstm,42,4,5,76,75,1,4,14,23,1,0.9528254866600037,1,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,0,9,0,0.9412238001823425,1,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,1,10,0,0.9377260208129883,1,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,2,11,0,0.9470598101615906,1,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,3,12,0,0.9369350075721741,1,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,4,13,0,0.8757531046867371,1,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,5,14,0,0.6888432502746582,1,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,6,15,0,0.4405667781829834,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,7,16,0,0.24851010739803314,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,8,17,0,0.21124745905399323,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,9,18,0,0.14560237526893616,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,10,19,0,0.12070450931787491,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,11,20,0,0.17853191494941711,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,12,21,0,0.22271057963371277,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,13,22,0,0.10421331971883774,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,14,23,0,0.055810071527957916,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,15,24,0,0.0441928468644619,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,16,25,0,0.013103833422064781,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,17,26,0,0.005367915146052837,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,18,27,0,0.0057834722101688385,0,0.5,19
System_Failure,lstm,42,4,5,85,84,1,4,19,28,0,0.005634540691971779,0,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,0,9,1,0.5122354626655579,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,1,10,1,0.8207321166992188,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,2,11,1,0.9548260569572449,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,3,12,1,0.9876019358634949,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,4,13,1,0.9687551856040955,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,5,14,1,0.9291748404502869,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,6,15,1,0.821839451789856,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,7,16,1,0.691476047039032,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,8,17,0,0.5524503588676453,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,9,18,0,0.24543048441410065,0,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,10,19,0,0.16083243489265442,0,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,11,20,0,0.08158271759748459,0,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,12,21,0,0.06400267034769058,0,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,13,22,0,0.14204545319080353,0,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,14,23,0,0.3038032352924347,0,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,15,24,1,0.9228280186653137,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,16,25,1,0.9826551675796509,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,17,26,1,0.9840555191040039,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,18,27,1,0.9852098822593689,1,0.5,19
System_Failure,lstm,42,4,5,86,85,1,4,19,28,1,0.928328275680542,1,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,0,9,1,0.9835498332977295,1,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,1,10,1,0.9899547100067139,1,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,2,11,1,0.9884346723556519,1,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,3,12,1,0.979434072971344,1,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,4,13,1,0.9148499965667725,1,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,5,14,1,0.2741457521915436,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,6,15,0,0.011931627057492733,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,7,16,0,0.004466657992452383,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,8,17,0,0.006849263329058886,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,9,18,0,0.009207585826516151,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,10,19,0,0.01669592596590519,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,11,20,0,0.018755292519927025,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,12,21,0,0.02536413073539734,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,13,22,0,0.02017088048160076,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,14,23,0,0.05852275714278221,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,15,24,0,0.017025833949446678,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,16,25,0,0.01546778529882431,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,17,26,0,0.008226871490478516,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,18,27,0,0.006403970066457987,0,0.5,19
System_Failure,lstm,42,4,5,87,86,1,4,19,28,0,0.006539735943078995,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,0,9,0,0.01113992091268301,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,1,10,0,0.014660595916211605,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,2,11,0,0.010392413474619389,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,3,12,0,0.01491045393049717,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,4,13,0,0.07883819937705994,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,5,14,0,0.015304256230592728,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,6,15,0,0.019218362867832184,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,7,16,0,0.028166571632027626,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,8,17,0,0.019516050815582275,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,9,18,0,0.024282466620206833,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,10,19,0,0.031682662665843964,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,11,20,0,0.029230616986751556,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,12,21,0,0.0137637285515666,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,13,22,0,0.006696510128676891,0,0.5,19
System_Failure,lstm,42,4,5,88,87,1,4,14,23,0,0.006790373008698225,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,0,9,0,0.007928972132503986,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,1,10,0,0.007924090139567852,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,2,11,0,0.005784785840660334,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,3,12,0,0.0086028091609478,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,4,13,0,0.015993988141417503,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,5,14,0,0.024600274860858917,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,6,15,0,0.062290020287036896,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,7,16,0,0.18596455454826355,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,8,17,0,0.13853347301483154,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,9,18,0,0.39862239360809326,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,10,19,0,0.7922741770744324,1,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,11,20,0,0.8879342675209045,1,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,12,21,0,0.6335561871528625,1,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,13,22,0,0.09723605960607529,0,0.5,19
System_Failure,lstm,42,4,5,89,88,1,4,14,23,0,0.026087559759616852,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,0,9,0,0.005046290345489979,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,1,10,0,0.009597470052540302,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,2,11,0,0.033435724675655365,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,3,12,0,0.017167624086141586,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,4,13,0,0.019593743607401848,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,5,14,0,0.013612656854093075,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,6,15,0,0.016360942274332047,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,7,16,0,0.013888703659176826,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,8,17,0,0.012958475388586521,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,9,18,0,0.018371710553765297,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,10,19,0,0.14154338836669922,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,11,20,0,0.3962932825088501,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,12,21,0,0.13721054792404175,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,13,22,0,0.28389668464660645,0,0.5,19
System_Failure,lstm,42,4,5,90,89,1,4,14,23,0,0.045610327273607254,0,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,0,9,0,0.9485219717025757,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,1,10,0,0.9216637015342712,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,2,11,0,0.9059312343597412,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,3,12,0,0.8094807267189026,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,4,13,0,0.5387964844703674,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,5,14,0,0.29409000277519226,0,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,6,15,0,0.17497572302818298,0,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,7,16,0,0.21363390982151031,0,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,8,17,0,0.43211451172828674,0,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,9,18,0,0.6835711002349854,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,10,19,1,0.9150606393814087,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,11,20,1,0.9367631077766418,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,12,21,1,0.9735624194145203,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,13,22,1,0.9796603322029114,1,0.5,19
System_Failure,lstm,42,4,5,91,90,1,4,14,23,1,0.9619296789169312,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,0,9,0,0.9726297855377197,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,1,10,0,0.9565607309341431,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,2,11,0,0.9524004459381104,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,3,12,0,0.9158872961997986,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,4,13,0,0.6069151163101196,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,5,14,0,0.07725540548563004,0,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,6,15,0,0.036531995981931686,0,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,7,16,0,0.035666774958372116,0,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,8,17,0,0.026184652000665665,0,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,9,18,0,0.03526705503463745,0,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,10,19,1,0.6435695886611938,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,11,20,1,0.9534604549407959,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,12,21,1,0.9787601828575134,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,13,22,1,0.9836412668228149,1,0.5,19
System_Failure,lstm,42,4,5,92,91,1,4,14,23,1,0.9784613847732544,1,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,0,9,0,0.007769471034407616,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,1,10,0,0.006898164749145508,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,2,11,0,0.021530767902731895,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,3,12,0,0.015830913558602333,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,4,13,0,0.01783161051571369,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,5,14,0,0.04889398813247681,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,6,15,0,0.04443357139825821,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,7,16,0,0.058924827724695206,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,8,17,0,0.03358546271920204,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,9,18,0,0.05240446329116821,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,10,19,0,0.030467115342617035,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,11,20,0,0.011512935161590576,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,12,21,0,0.004887077491730452,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,13,22,0,0.00453215604647994,0,0.5,19
System_Failure,lstm,42,4,5,93,92,1,4,14,23,0,0.004548995289951563,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,0,9,0,0.015427074395120144,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,1,10,0,0.01681884191930294,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,2,11,0,0.061100758612155914,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,3,12,0,0.03980419039726257,0,0.5,19
System_Failure,lstm,42,4,5,94,93,1,4,4,13,0,0.017028819769620895,0,0.5,19
